4,0,0,0,0,0,0,0,0,0,0,-72,-72,0,-41,0,-40,0,0,0,0,0,0,0,-82,-70,0,0,0,0,0,0,0,-82,-84,0,-85,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,-68,-66,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,-67,0,0,0,0,-86,-86,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,-79,0,-92,0,0,0,0,-88,0,-87,0,-90,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-77,0,0,0,-65,0,0,0,0,0,-92,0,-92,-80,-89,-84,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-73,-74,0,-47,0,-47,0,0,0,0,0,0,0,-83,-72,0,0,0,0,0,0,0,-83,-84,0,-85,-43,0,-47,0,0,0,0,0,0,0,0,0,0,0,-72,-67,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,-85,0,-71,0,0,-87,0,-84,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,-91,0,0,0,0,0,-76,0,-92,0,0,0,0,-88,0,-87,0,-86,-86,0,0,0,0,0,0,-64,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-77,0,0,0,-66,0,0,0,0,0,-84,0,0,-90,0,-88,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-68,-68,0,-44,0,-45,0,0,0,0,0,0,0,-82,-72,0,0,0,0,0,0,0,-83,0,0,0,-43,0,-42,0,0,0,0,0,0,0,0,0,0,0,-67,-71,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,-83,0,-67,0,0,-82,0,-84,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,-80,-80,-89,0,0,0,0,-69,-75,0,-89,0,0,0,0,0,0,0,0,-85,-85,0,0,0,0,0,0,-64,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,-68,0,0,0,0,0,-87,0,0,-84,0,-84,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-71,-77,0,-51,0,-50,0,0,0,0,0,0,0,-82,-66,0,0,0,0,0,0,0,-82,0,0,0,-63,0,-46,0,0,0,0,0,0,0,0,0,0,0,-68,-69,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,-86,0,-68,0,0,-86,0,-87,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,-72,0,0,0,0,0,0,0,0,0,0,-87,-86,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,-80,0,0,0,-67,0,0,0,0,0,-87,0,0,-86,0,-90,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-68,-69,0,-52,0,-53,0,0,0,0,0,0,0,-81,-63,0,0,0,0,0,0,0,-81,0,0,0,-50,0,-49,0,0,0,0,0,0,0,0,0,0,0,-70,-73,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,-84,0,-70,0,0,-85,0,-88,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-72,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,-83,-83,0,0,0,0,0,0,-70,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-79,0,0,0,-62,0,0,0,0,0,-80,0,0,-82,0,-81,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-68,-72,0,-45,0,-44,0,0,0,0,0,0,0,-76,-75,0,0,0,0,0,0,0,-77,0,0,0,-62,0,-46,0,0,0,0,0,0,0,0,0,0,0,-67,-71,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,-68,0,0,-87,0,-87,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,-90,0,0,0,0,0,-65,0,-88,0,0,0,0,0,0,0,0,-88,-88,0,0,0,0,0,0,-69,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,-67,0,0,0,0,0,-86,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,-94,0,0,0,0,0,0,-77,-79,0,-41,0,-41,0,0,0,0,0,0,0,-84,-80,0,0,0,0,0,0,0,-85,0,0,0,-30,0,-33,0,0,0,0,0,0,0,0,0,0,0,-74,-69,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,-74,0,0,0,0,-80,-80,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,-89,0,0,0,0,-76,-78,0,-89,0,0,0,0,0,0,0,0,-89,-91,0,0,0,0,0,0,-63,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,-87,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0
4,0,0,0,0,0,0,0,0,0,0,-75,-75,0,-47,0,-46,0,0,0,-86,0,0,0,-86,-76,0,-86,0,0,0,0,-84,-87,-90,0,0,-40,0,-44,0,0,0,0,0,0,0,0,0,0,0,-84,-77,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,-82,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,-81,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,-86,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-78,-80,0,-45,0,-45,0,0,0,-84,0,-92,-92,-84,-76,0,0,0,0,0,0,0,-84,-90,0,0,-50,0,-69,0,0,0,0,0,0,0,0,0,0,0,-74,-71,0,0,0,0,0,-70,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,-80,-79,0,0,0,0,0,-89,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,-82,0,-81,-86,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,-87,0,0,0,-72,0,0,0,0,0,0,-84,0,-91,0,0,0,0,0,0,0,0,0,0,-81,0,0
4,0,0,0,0,0,0,0,0,0,0,-83,-83,0,-48,0,-49,0,0,0,-78,0,0,0,-87,-76,0,0,0,0,0,0,-79,-87,0,0,0,-47,0,-46,0,0,0,0,0,0,0,0,-95,0,0,-82,-78,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,-72,0,0,-84,0,0,0,-82,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,-89,0,0,-79,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,-87,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,-78,0,0,0,0,0,0,-85,-88,0,-88,0,0,0,0,0,-82,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-76,-80,0,-44,0,-44,0,0,0,0,0,0,0,-86,0,0,-77,0,0,0,0,-78,-86,-90,0,0,-73,0,-72,0,0,0,0,0,0,0,0,0,0,0,-78,-72,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,-76,0,0,0,0,-82,-81,0,0,-89,0,0,-90,-86,-85,0,0,0,0,0,0,-91,0,0,0,0,0,-84,0,-91,0,0,-77,-77,0,-86,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,-72,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,-89,0,0,0,-86,-86,0,0,0,-70,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-83,-86,0,-50,0,-51,0,0,0,-75,0,0,0,-88,0,0,0,0,0,0,0,-82,-89,0,0,-87,-51,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,-72,0,0,-73,0,-82,-82,0,-87,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,-83,0,0,-79,-85,0,0,0,0,0,-85,0,-85,0,0,0,0,0,-86,-89,0,0,0,0,-92,0,-84,0,0,0,0,0,0,0,0,0,0,-91,-90,0,-90,0,0,-69,-73,-69,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,-75,0,0,0,0,0,0,0,-81,-88,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,-84,0,0,0,-80,0,0
4,0,0,0,0,0,0,0,0,0,0,-78,-81,0,-48,0,-50,0,0,0,0,0,0,0,-88,0,0,-77,0,0,0,0,-78,-87,-90,0,0,-73,0,-72,0,0,0,0,0,0,0,0,0,0,0,-86,-72,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,-78,0,0,0,0,-85,-85,0,0,-89,0,0,-90,-86,-85,0,0,0,0,0,0,-91,0,0,0,0,0,-88,0,-91,0,0,-77,-77,0,-88,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,-72,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,-89,0,0,0,-89,-89,0,0,0,-70,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0
4,0,0,0,-80,0,0,0,0,0,0,-84,-87,0,-52,0,-52,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,-57,0,-58,0,0,0,0,0,0,-81,0,-86,-87,0,-82,-81,0,-87,0,0,0,-81,0,0,0,0,0,0,0,-83,-68,0,0,0,0,0,-76,0,0,0,0,-83,0,0,0,0,-80,0,0,0,0,0,0,0,0,-87,0,0,-77,-78,0,0,0,0,0,-86,0,-85,0,0,0,0,0,-86,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,-83,0,0
4,0,0,0,-86,-90,0,0,0,0,0,-83,-80,0,-51,0,-51,0,0,0,-76,0,0,0,0,0,0,-78,0,0,0,0,-80,0,-85,0,0,-72,0,-44,0,0,-94,-92,0,0,0,0,0,0,0,-77,-71,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,-93,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,-87,-86,0,0,-90,-78,-77,-76,-83,-77,0,0,0,0,-92,0,-95,0,0,0,0,0,-88,0,-91,0,0,-85,0,0,-86,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,-92,0,-69,0,0,0,-76,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,-83,0,0,0,-83,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,-94,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,-91,0,-89,0,0,0,0,-70,0,0,-71,0,-89,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,-87,0,0,0,0,0,0,-91,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,-44,0,0,0,0,0,0,0,0,-93,0,0,0,0,-63,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,-90,0,0,0,0,-90,0,0,0,-91,0,-89,0,0,0,0,-75,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,-67,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,-87,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,-38,0,0,0,0,0,0,0,0,-91,0,0,0,0,-71,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,-94,0,-90,0,0,0,0,-90,0,0,0,0,0,-85,0,0,0,0,-67,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,-87,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,-40,-39,0,0,0,-87,0,0,0,0,-92,0,0,0,0,-64,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,-91,0,0,0,-94,0,0,0,0,0,0,-90,0,0,0,0,-82,-80,0,0,0,0,-67,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,-56,0,-56,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,-92,0,0,0,0,0,-43,-44,0,0,0,-83,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,-81,0,0,0,0,-93,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,-77,-77,0,0,-89,-77,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-62,0,-62,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,-86,-86,-88,0,-84,0,-90,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,-50,0,-87,0,0,0,0,0,0,0,0,0,0,0,-65,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,-76,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52,-53,0,-84,0,-92,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,-45,0,0,0,0,0,-45,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,-75,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-67,0,-64,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,-55,0,0,0,-86,0,0,0,0,-86,0,0,0,0,-69,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,-93,-91,0,-75,-89,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,-87,0,-81,0,0,0,0,0,0,0,0,0,-68,0,-70,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,-69,-88,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,-44,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,-75,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,-73,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-41,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,-77,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,-38,0,0,0,-92,0,0,0,0,-90,0,0,0,0,-67,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,0,0,0,0,-45,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,-74,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,-63,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,-47,0,0,0,-84,0,0,0,0,0,0,0,0,0,-62,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-77,-76,0,0,0,-73,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,-62,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,-89,0,-82,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,-47,-47,0,0,0,-82,0,0,0,0,-81,0,0,0,0,-62,0,-63,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-82,-76,-76,0,0,0,-73,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-64,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,-82,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,-48,0,0,0,-78,0,0,0,0,-83,0,0,0,0,-72,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-77,-79,-89,-88,0,-71,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-64,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,-91,0,0,0,-93,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,-49,0,0,0,-88,0,0,0,0,-92,0,0,0,0,-69,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,-91,0,0,0,0,0,-79,0,0,0,0,-78,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,-67,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,-43,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,-91,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,-82,-84,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,-91,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-83,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-69,-84,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,-83,0,-80,0,0,0,0,0,0,0,0,0,-69,0,-69,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,-47,0,0,0,-92,0,0,0,0,-92,0,0,0,0,-69,-94,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,-93,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-71,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,-46,0,0,0,0,0,0,0,0,-87,0,0,0,0,-67,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,-39,0,0,-68,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,-88,0,0,0,0,0,-91,0,0,0,0,-88,0,0,0,0,-91,-82,0,0,0,0,-68,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,-66,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,0,0,0,0,0,0,0,0,-87,0,0,0,0,-67,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,-91,-81,0,0,0,0,-66,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
